0	本地生活--游戏充值--QQ充值	腾讯QQ蓝钻贵族34个月直充
1	本地生活--游戏充值--QQ充值	腾讯QQ币380元 380QB 380QQ币380个 380Q币 380个Q币 自动充值
2	本地生活--游戏充值--QQ充值	腾讯QQ蓝钻包月卡 QQ蓝钻一个月QQ蓝钻1个月 1个月QQ蓝钻 可查可续 自动充值
3	本地生活--游戏充值--QQ充值	腾讯QQ币357元357QQ币自动充值357qb/357个QQB★自动充值
4	本地生活--游戏充值--QQ充值	腾讯QQ音乐绿钻贵族十个月 QQ空间音乐绿钻10个月 包月卡可查时间可续费★自动充值
5	本地生活--游戏充值--QQ充值	腾讯QQ炫舞紫钻3个月QQ炫舞紫钻三个月QQ炫舞紫钻三个月 自动充值
6	本地生活--游戏充值--QQ充值	腾讯QQ黄钻贵族17个月直充
7	本地生活--游戏充值--QQ充值	腾讯QQ黄钻贵族48个月直充
8	本地生活--游戏充值--QQ充值	腾讯QQ炫舞紫钻4个月直充
9	本地生活--游戏充值--QQ充值	腾讯QQ黄钻 QQ黄钻四个月 QQ黄钻4个月QQ黄钻 四个月QQ黄钻 可查可续 自动充值
10	本地生活--游戏充值--QQ充值	腾讯QQ币221元 221QB 221QQ币221个 221Q币 221个Q币 自动充值
11	本地生活--游戏充值--QQ充值	腾讯QQ粉钻贵族37个月直充
12	本地生活--游戏充值--QQ充值	腾讯QQ超级会员 SVIP 18个月直充
13	本地生活--游戏充值--QQ充值	腾讯QQ粉钻贵族39个月直充
14	本地生活--游戏充值--QQ充值	腾讯QQ币382元 382QB 382QQ币382个 382Q币 382个Q币 自动充值
15	本地生活--游戏充值--QQ充值	腾讯QQ币365元 365QB 365QQ币365个 365Q币 365个Q币 自动充值
16	本地生活--游戏充值--QQ充值	【自动充值】腾讯QQVIP超级会员二个月 QQ超级会员2个月★可查时间可续费
17	本地生活--游戏充值--QQ充值	腾讯QQ币111元111QQ币111个直充111Q币111个Q币111个QQB★自动充值
18	本地生活--游戏充值--QQ充值	腾讯QQ炫舞紫钻8个月QQ炫舞紫钻八个月QQ炫舞紫钻八个月 自动充值
19	本地生活--游戏充值--QQ充值	腾讯QQ币445元 445QB 445QQ币445个 445Q币 445个Q币 自动充值
20	本地生活--游戏充值--QQ充值	腾讯QQ币326元326QQ币326个qb直充326Q币326个Q币326个QB点卡 自动
21	本地生活--游戏充值--QQ充值	腾讯QQ绿钻贵族 音乐绿钻 32个月直充
22	本地生活--游戏充值--QQ充值	腾讯QQ币226元226QQ币226个qb直充226Q币226个Q币226个QB点卡 自动
23	本地生活--游戏充值--QQ充值	腾讯QQ币228元 228QB 228QQ币228个 228Q币 228个Q币 自动充值
24	本地生活--游戏充值--QQ充值	腾讯QQ钻皇/QQ钻皇包年/QQ钻皇12个月/钻皇年费可查可续 自动充值
25	医药保健--中西药品--皮肤用药	Elelen银尊会员 美国胶原蛋白口服液40盒装
26	本地生活--游戏充值--QQ充值	腾讯QQ币444元444QQ币444个qb直充444Q币444个Q币444个QB点卡 自动
27	本地生活--游戏充值--QQ充值	腾讯QQ币333元 333QB 333QQ币333个 333Q币 333个Q币 自动充值
28	本地生活--游戏充值--QQ充值	QQ粉钻十二个月QQ粉钻12个月/QQ宠物粉钻12个月可查时间 自动充值
29	本地生活--游戏充值--QQ充值	腾讯QQ币408元 408QB 408QQ币408个 408Q币 408个Q币 自动充值
30	本地生活--游戏充值--QQ充值	腾讯QQ币281元 281QB 281QQ币281个 281Q币 281个Q币 自动充值
31	本地生活--游戏充值--QQ充值	腾讯QQ币166元166QQ币166个直充166Q币166个Q币166个QQB★自动充值
32	本地生活--游戏充值--QQ充值	腾讯QQ币40元40QQ币40个qb直充40Q币40个Q币40个QB点卡 自动充值
33	本地生活--游戏充值--QQ充值	腾讯q币充值60元qq币60qb60q币自动充值
34	本地生活--游戏充值--QQ充值	QQ飞车紫钻五个月/QQ飞车紫钻5个月/QQ飞车★可查时间 自动充值
35	本地生活--游戏充值--QQ充值	腾讯QQ会员46个月直充
36	本地生活--游戏充值--QQ充值	腾讯QQ币30元30QQ币30个 Q币30个QB/30QB24小时自动发货腾讯官方在线卡密
37	本地生活--游戏充值--QQ充值	腾讯QQ币398元 398QB 398QQ币398个 398Q币 398个Q币 自动充值
38	本地生活--游戏充值--QQ充值	腾讯60个Q币60个QB60个QQ币60Q币60QB60QQ币官方自动充值
39	本地生活--游戏充值--QQ充值	腾讯QQ币147元 147QB 147QQ币147个 147Q币 147个Q币 自动充值
40	本地生活--游戏充值--QQ充值	腾讯QQ紫钻贵族 音速紫钻 42个月直充
41	本地生活--游戏充值--QQ充值	腾讯QQ黑钻贵族十二个月 地下城勇士黑钻12个月 包月卡可查时间可续费★自动充值
42	母婴用品/玩具乐器--毛绒布艺--毛绒/布艺	【腾讯印象】QQimage创意礼品腾讯企天大圣猴年生肖公仔创意毛绒玩具 25CM猴年
43	本地生活--游戏充值--QQ充值	腾讯QQ红钻26个月直充
44	本地生活--游戏充值--QQ充值	腾讯QQ炫舞紫钻6个月QQ炫舞紫钻六个月QQ炫舞紫钻六个月 自动充值
45	本地生活--游戏充值--QQ充值	腾讯QQ币436元 436QB 436QQ币436个 436Q币 436个Q币 自动充值
46	本地生活--游戏充值--QQ充值	腾讯QQ蓝钻 QQ蓝钻四个月 QQ蓝钻4个月QQ蓝钻 四个月QQ蓝钻 可查可续 自动充值
47	本地生活--游戏充值--QQ充值	腾讯QQ币464元 464QB 464QQ币464个 464Q币 464个Q币 自动充值
48	本地生活--游戏充值--QQ充值	腾讯QQ币435元 435QB 435QQ币435个 435Q币 435个Q币 自动充值
49	本地生活--游戏充值--QQ充值	腾讯QQ紫钻贵族 飞车紫钻 6个月直充
50	本地生活--游戏充值--QQ充值	腾讯QQ币371元371QQ币自动充值371qb/371个QQB★自动充值
51	本地生活--游戏充值--QQ充值	腾讯QQ币368元368QQ币自动充值368qb/368个QQB★自动充值
52	本地生活--游戏充值--QQ充值	腾讯QQ币162元162QQ币162个qb直充162Q币162个Q币162个QB点卡 自动
53	本地生活--游戏充值--QQ充值	腾讯QQ情侣红钻6个月直充
